Id,label
331238700,4
158162361,3
778379600,3
199841091,4
186491200,4
238123700,2
283057900,2
259870199,2
174818700,3
225467722,3
157954283,3
565330800,3
316644776,4
253333400,3
216986200,3
153993400,3
156611758,3
145375385,3
398996400,3
195563700,3
158146583,3
158042173,3
871007300,3
199877844,4
202469705,2
231236600,2
165101827,4
300302300,3
247596300,3
145378546,3
186566762,3
136818162,3
258974741,3
158126371,3
209423386,3
725085100,3
752833800,4
147697503,3
601586500,3
211606958,3
137262514,3
294143130,4
337714300,4
199846953,3
358107400,3
366530400,3
515628100,3
263544199,3
158156190,3
158354578,2
157955186,3
313005000,2
158146170,3
713948000,3
853984900,3
154426600,3
199616048,3
651197900,4
601051200,3
890616100,3
211584481,3
327439700,3
824743000,3
179230534,3
157793615,3
157627610,3
156105196,3
157157800,3
172327270,3
188787900,3
644958700,3
251567400,3
655521800,3
296073400,4
648808500,3
199875980,4
237819362,3
501291300,3
710242200,3
345719200,2
725800000,3
762712700,3
371045100,4
156587965,4
399510700,3
157954020,3
311800600,3
158101751,3
201003889,2
156114448,3
775008500,3
421984600,4
199875632,3
182041116,3
141215291,3
155917030,3
183833100,3
592026400,3
623246600,3
156396220,3
285007470,3
136826005,3
906813900,3
233214899,4
211592399,4
209617787,3
854248600,3
547328600,3
177846516,3
155348701,2
821535900,4
159921100,2
473255000,3
200331015,3
157953187,3
157938133,3
900423100,3
728294200,3
165119635,2
158146073,2
271101100,3
794318800,3
903305600,3
318102300,3
616449500,3
201005785,3
345047400,2
139187160,2
158149521,2
496268300,3
835033800,3
352966400,4
295927151,4
276686422,3
242795480,3
207383300,3
162834700,2
345162700,3
164425726,4
136824933,3
818648100,3
321657200,2
158147542,3
301114400,2
295404553,3
227643522,3
394714100,2
214616900,4
893573900,4
230688600,4
231504500,3
298963200,2
155499543,4
595710500,3
156553084,3
199850744,2
158826383,4
202475950,4
287332500,4
158287845,3
237736971,3
185000300,3
863906100,3
154752727,3
518266000,3
205538357,3
211596390,3
157605549,3
772700600,3
154764770,4
657718100,3
451323600,3
916952399,4
156552853,3
316583866,3
799201100,3
179575506,3
156553166,3
145070628,3
148233554,3
863278900,2
290232300,3
467917600,3
726603500,3
136825043,3
143706847,3
613078400,3
179431936,3
296249400,2
155798600,3
698580800,3
157782571,3
157620226,3
254132600,3
181223566,3
179569298,3
285006636,3
155500371,3
145870200,3
155912696,3
258813664,4
910450500,3
294135978,3
378439400,3
905685100,3
747654800,3
179230433,3
817506900,3
698244000,3
158826110,3
729845700,3
158142680,3
157792604,3
585551200,3
145358567,3
158359790,4
548243200,4
634076400,3
157703458,3
186569247,4
158364751,2
179575442,3
158098976,3
143157438,2
158826316,4
905435600,3
158138292,3
291369300,2
145373204,3
155343061,4
158287343,3
344867900,3
466145900,3
179604519,3
150557100,3
761460300,3
158120196,3
859193600,2
658615300,3
156612460,4
253685600,2
179528460,3
157623873,3
705934600,3
688887200,4
536657799,3
211583592,3
819583699,3
158105179,3
155907968,3
154765499,4
158039906,3
163058537,3
157617413,3
365818700,3
234647200,4
211609048,3
855719200,3
258815014,4
200187447,4
898866100,3
892484600,3
156713974,3
177848625,3
158137340,4
145378537,3
179572129,4
157857600,3
158283051,3
407621500,3
770658100,3
411288900,3
317667331,3
507173200,3
199877501,3
904972000,4
157955332,4
156552698,3
157448000,3
862881900,4
452809100,3
158038430,3
143117617,3
173205200,3
136817705,3
477762600,4
165119415,3
469381200,3
893894100,3
679597500,3
308773300,4
143140087,3
373892500,3
143149414,3
316635997,4
744810600,3
331446767,4
211596671,4
500745000,4
238152635,4
179229676,3
496090500,4
337003600,4
717753900,4
165107082,3
583519600,2
158098397,2
301435800,3
155907575,4
309851800,3
158119314,3
468473600,3
149937100,4
155343136,4
146974500,4
199852296,2
321494300,3
179605672,1
797212000,2
157791959,3
156549921,3
885959300,4
198359700,3
158143634,2
332497200,2
179575371,3
294136421,4
234149200,3
148250636,4
177135900,4
186569969,4
158272685,3
145327992,3
157696316,3
259745200,2
156553120,3
248459000,2
754323000,3
179230024,3
147898384,4
158135727,3
155349975,3
158102653,3
671643400,3
143160076,3
211588404,3
165102322,3
294143052,3
298534900,4
523631300,3
158276570,4
165119087,3
183337100,3
137262646,3
440126300,3
179596750,3
136824669,3
373273000,3
199853684,3
385267800,3
345639500,4
155349233,3
650917800,2
459737400,3
383800800,3
505346700,3
494119400,3
199854309,3
209429643,3
294136695,3
898949700,2
179575797,4
501492200,3
828657800,4
216937256,4
667014700,2
157942530,4
231882099,4
917455900,3
154763955,3
249223600,2
157620156,3
211606445,3
566956900,3
258178012,4
158159049,3
158287386,3
740592100,3
158229700,2
571432900,4
629088700,3
156107522,3
311200500,4
211596624,3
158102562,3
793889300,2
158101688,3
151322800,3
156104283,3
211588942,3
632881400,3
157733484,2
147896358,4
658817100,3
299910100,2
269130300,4
293322200,2
576383700,3
230216999,3
205538555,3
814934100,3
579621000,3
165111003,4
858533800,3
145323312,3
179527743,4
461561100,3
250130029,3
154769514,3
199852207,3
868037200,3
191334000,3
531030400,3
211605394,3
276998400,3
145060259,3
201006006,2
158276357,4
331449041,3
809942400,2
606298700,3
865231000,3
684194100,3
317667355,3
252404248,2
186567906,4
158096826,3
195319484,4
199849397,3
158105639,3
173907200,2
158150132,4
165112265,3
258975381,4
163693262,4
179596609,3
200999094,3
303104875,4
147900694,3
209423452,4
145381167,3
743079600,2
316261500,3
909589400,3
157776276,3
506764600,3
797836800,3
835965900,3
767072500,3
158102256,3
192487700,2
317173700,3
250136947,4
211594364,3
331449155,3
603199400,3
165108941,3
244214772,3
157627454,3
258972888,4
157952750,3
904133599,2
160928275,3
148232975,3
211607327,3
199844305,3
159666100,2
211594942,3
600275100,3
281850300,3
159016500,2
156551787,3
137532762,3
295927154,3
805963500,3
258802130,2
157619048,2
154602696,3
802802200,4
278585928,3
158136340,3
694812400,3
158104027,4
202483102,3
145062745,4
192331651,3
156115878,3
165376400,3
742721300,3
223454328,4
573023500,3
294234700,2
158122963,3
258382003,3
158104093,4
340070000,4
303852900,3
573715500,3
400903400,3
159894937,2
652046300,3
177845236,3
158098849,3
236332200,2
329014900,2
158152196,3
573323200,4
476249200,3
258814485,4
289226800,3
429416800,3
331446105,4
402615500,3
225467896,3
606865500,3
158102466,4
169855100,3
158118350,3
158286986,3
881644799,3
874544400,2
154815387,3
158287660,3
186569955,4
157696067,4
157698387,2
845350799,3
156552876,2
133937314,3
193348100,3
395719600,4
632450800,2
739874200,3
156586059,3
698930100,3
158275711,3
339695498,3
199845755,4
610173100,3
582563100,4
163058407,3
158112184,2
331449201,3
145066243,3
284543800,2
670772700,3
165102730,3
186569952,4
181223502,4
158147012,3
616799700,3
157704140,3
202481784,3
157945817,4
522573000,3
156589400,3
176012078,3
295619706,3
675383500,3
179432390,4
157627540,2
147906801,3
209423574,3
524335000,3
199855542,3
258975718,3
427801200,3
380842800,4
802030000,3
145069455,4
475730900,3
156393895,4
735907200,4
179604947,3
456036100,3
317670372,3
314915900,3
410838500,3
143706330,4
406519600,4
749276500,3
440450400,3
269307100,3
837405399,2
350939200,4
869785000,4
145383299,3
805006000,3
133937653,3
176989900,4
588014800,3
133937483,3
148160800,3
331604687,1
186568716,3
542674000,3
678281100,3
211588201,4
157789591,3
693839000,3
840838300,3
900504100,3
157733632,3
867115199,3
250681300,3
285946490,3
439477900,3
158119734,3
186570228,4
686111600,3
213492300,3
628739200,3
157695151,3
165111798,4
195319487,3
157775827,3
156548345,3
172328697,3
763305200,2
286818200,2
157792979,4
223454054,4
383436500,3
145070331,3
157695574,3
158152348,3
740852300,3
814848800,3
299443200,2
258800424,4
258970045,3
145375390,4
243363500,3
226847200,3
158287240,2
710733300,3
432344900,3
608080800,3
745365600,3
211597176,3
157955519,3
200189234,3
258259800,3
206744700,3
157695244,3
670892200,3
538892100,3
178361877,2
158130007,2
145382307,4
225467775,3
179596641,4
179228933,3
156401458,3
211596730,3
158273626,4
853569100,2
156549575,3
156584051,3
149432213,3
156400539,3
136818099,3
154761817,3
258974953,3
211584397,4
158150006,3
157617659,4
160920644,2
682216700,3
448161600,3
179231107,2
484694900,3
888896300,3
323700500,3
199875579,3
147897812,3
919240200,2
145359934,3
199853813,1
694312800,3
154748458,3
667894200,3
892954200,3
168640700,3
529320400,3
585301800,3
316636196,3
699266900,3
202481372,2
285008071,3
272816500,3
165112142,3
225467648,3
136825454,3
156398194,3
145376905,3
296304550,3
198740700,3
147903624,2
459829099,3
236483600,3
865308300,3
179230820,3
398003500,3
179230840,3
710571400,3
466585300,3
217787817,3
294861911,2
696870400,4
202481393,3
285239582,3
143138109,3
156115307,4
158144080,4
147554300,3
383536200,2
662707300,3
779163200,3
238408300,3
158127138,3
866001700,3
158145879,2
137348872,1
218752300,3
211579430,3
199876711,4
249000000,4
888046400,3
258974714,4
157938595,4
158109763,1
211584399,3
177368800,2
205538336,4
217786395,3
365728800,3
157704131,3
154600919,3
158137588,2
248658621,2
264937900,3
685471400,3
686358400,3
160927930,3
211590353,3
158105197,3
252113800,3
158142922,3
158098142,3
186649255,3
163693649,3
205538645,3
158144989,3
739188100,3
340512600,2
648905900,4
171514900,3
155911533,3
505976499,3
840740600,4
487439900,3
828576700,3
158158913,4
475823600,3
145382048,3
901605099,3
152389400,3
709276600,3
276500400,2
756107400,3
738025000,3
145139512,3
199855521,2
211588068,3
739599600,3
179516481,3
195210125,1
629611100,3
878881799,4
145360607,4
213971199,4
147689921,3
143705627,3
157790110,4
501674800,3
838725600,3
266505400,2
357232800,3
184179194,3
155915502,3
416679200,3
145060868,2
179431761,3
331446785,3
158145965,3
179427768,3
207504799,2
204691399,3
285006408,3
454315499,3
156553026,3
548668100,3
834953100,4
186570146,2
157780299,4
156588410,3
524171900,3
156553071,2
214150600,3
145331036,3
170763800,3
168650292,3
202479288,3
317667328,3
179527491,3
157625207,3
345798500,3
157776744,3
194876222,3
160928326,3
132246487,3
400193900,3
462171899,3
258975709,4
423833099,3
201005745,3
211585863,3
867848600,3
211597731,3
875514800,3
201767800,3
301654500,4
754873200,3
237737061,3
165104436,3
788880800,3
256921199,4
156110090,3
276785300,4
201001131,2
256475800,3
179597498,3
816583900,3
285553900,3
790524600,3
201001719,3
147690888,3
739784600,3
148236492,2
252205300,3
730506400,3
883453699,3
154748616,4
154763741,3
179228988,3
158109532,3
132246483,3
295404479,3
155342444,3
846003299,4
156551674,3
158161986,3
156547719,3
699559700,3
556606200,3
145357954,3
314828100,2
209423457,3
154749099,3
316644909,3
602963800,3
193701700,4
157776233,3
622278900,3
260953400,3
165102249,4
204422323,3
145370983,3
658377900,3
225467715,3
599535200,3
242795554,3
899402899,3
157787030,3
199847907,2
769358800,3
159828900,3
147908984,3
464769900,3
315738100,3
186794323,3
163058294,4
315823000,3
156400603,4
389735900,3
751893400,3
165106165,3
139187277,3
902534099,3
246309800,3
859474900,3
154761003,3
318369500,2
335654500,3
145066788,3
154763519,2
158144817,3
242385667,4
200626699,3
560298000,3
200998536,3
264396299,3
199845020,3
165106355,3
179525842,3
348087300,3
675926000,3
165110798,3
850927300,2
849818100,4
145070333,4
145381516,4
250021900,2
156401912,3
498413500,3
145321792,3
156113604,4
160928748,4
158135907,3
156393105,2
258974587,3
331448977,3
443171000,3
347749700,3
147697235,3
199854922,4
596431600,3
155914074,3
160186200,3
202483781,2
209614868,3
145070259,3
199854262,3
157949340,4
864585900,3
379406800,3
275820900,4
237737121,2
912958600,3
285005729,3
145382342,3
158109153,3
158125238,3
523469800,3
158158414,3
887173800,3
622684800,3
739973400,3
133937416,4
739508600,3
343019600,2
156588335,4
495307799,3
834227200,4
567307100,3
830627700,3
819963100,2
205538137,4
630447600,3
326738800,2
896109100,3
179436340,3
623828500,2
136825266,3
901915700,3
157627615,3
155493631,3
224020500,3
145359372,4
257434599,3
848568200,3
148237631,1
839729799,3
180859100,4
227643485,4
200331006,3
242385720,3
209617838,3
294136260,3
165111676,3
164297200,3
199841025,4
211596568,2
156551764,3
551938900,3
155343233,3
880062800,3
199851619,3
581288200,3
156621758,2
424899999,3
195672100,3
179432252,1
165100598,3
560817700,3
752916500,3
238152491,2
186675488,3
706525100,3
202481458,3
156398060,3
842261000,3
316644699,4
716297500,3
889937800,3
156550216,3
179575515,3
176416900,3
319798800,3
158826284,2
225467215,3
194286100,3
531463899,3
156624305,3
145070463,3
179517573,3
172329943,4
916566199,3
669787800,3
584165300,3
157694954,3
360706400,3
156401095,3
163693358,3
155348612,2
194876225,3
647130500,3
211596075,3
179602373,3
865035999,3
165111863,3
199842199,3
257263200,3
586732000,3
862253700,3
609974800,3
900340600,3
158133971,3
211607074,3
238152594,3
157788357,3
133934783,4
238968200,3
397172000,3
172328994,3
661306200,3
143154916,3
155349870,4
844982199,3
179570020,3
133937715,4
189877900,4
136826193,4
199849728,3
211593986,3
795189200,3
648042700,3
209423381,3
631644500,3
789353900,3
258806797,3
271376000,4
156116225,3
536490500,3
200720844,3
182249600,1
587006700,3
157776419,3
476351700,3
158094684,2
192306087,3
211588180,3
154749305,3
212159800,3
409147600,4
149556300,4
145060528,4
551616200,4
186564452,3
158132391,3
158039318,3
211596012,3
179432378,3
767571900,3
154768426,4
820835600,3
230420400,3
340452031,3
339706700,2
155350013,3
894175600,3
589251600,3
157792249,3
156589435,3
805384600,4
157953210,3
657826500,3
247238200,3
145067590,3
381784900,3
316802600,2
530673000,3
156393263,3
755299800,3
858201500,3
157953770,3
179597257,3
156626236,3
209423509,4
773820600,3
331446684,3
316583708,3
156393577,3
902007399,3
158277185,2
137532342,3
331446952,3
850855600,3
157791760,3
402278200,3
158140482,2
157603804,3
816927100,3
303295875,4
812342000,3
915109600,3
179572458,4
154767397,4
849564200,3
199616233,3
244946500,3
136824805,3
867686900,3
202472962,3
685558300,3
294861952,3
147691123,3
199846217,4
179568815,3
162023800,4
565249200,3
211582789,3
331446972,4
179431358,3
165114952,3
211585485,3
527597000,3
158106058,3
570236100,3
674306200,2
165104490,3
168486004,3
912866300,3
143139673,3
657310700,3
154764879,3
158157784,3
211595179,3
248786869,3
576007100,3
305373000,3
294864386,3
223454295,3
165102965,3
738464500,3
474800100,3
145378868,4
463120300,4
278908137,3
179427219,3
147908797,3
157789649,3
800148900,3
179515629,1
157787728,1
158153367,3
654153100,3
157779720,3
132246326,2
767811000,3
156552665,2
803231899,2
462415400,3
179402327,3
242385687,3
361786800,4
326354600,2
873965600,3
179569994,3
883719000,3
179601762,3
852959400,3
710021600,3
271607200,4
156111332,4
158276994,3
145068522,4
667128200,3
157793872,3
888978000,3
199873997,4
294143105,3
285239731,2
244796200,3
362142900,3
502153900,4
143705673,3
866834000,3
359761900,3
892873600,3
179525599,3
209414459,4
179528345,3
871370600,3
864337400,3
792007100,3
154748498,4
156584955,4
878710800,3
316881100,4
165103414,4
136817483,3
154815436,3
163693767,4
145363280,3
165111884,3
179227864,3
155342549,3
155342227,1
137349526,3
242815300,3
310567200,3
847279299,4
661788400,3
651026800,4
920960099,3
158140965,3
157776082,3
157792476,3
758665700,4
199874472,3
132246291,3
912352200,3
179594608,3
281185800,3
244214741,3
154748568,3
175211034,3
285008588,4
650842200,3
310139000,2
553442300,3
157605173,4
173107800,2
211588786,2
225539400,4
255665647,3
158162122,3
808620900,4
755378500,4
355417000,3
809763100,3
767723700,2
145069884,4
919903200,3
156367700,3
507337000,3
262983900,4
199853151,4
294135933,4
156588473,4
157774863,3
211584283,3
179528057,4
844217100,3
157793953,3
147691827,3
208401000,4
201677900,2
219767210,4
205538078,3
222594000,2
154768412,3
310220000,2
368804600,2
154756393,3
199616045,1
199875484,2
668960400,3
741643100,3
296304586,3
708301100,3
165109185,3
158128627,4
512662300,3
188306700,3
347034200,2
844712500,2
145324322,3
225933800,3
179428408,3
156392917,3
874184299,3
179229971,3
331445996,4
141318457,4
603750800,3
157791621,3
172270827,4
501586200,4
165100775,3
145061651,4
295126000,3
179225297,3
143707048,3
145082977,4
136824912,3
798648300,3
136817692,3
137349475,3
652804500,4
901280700,3
314177400,3
157604906,4
884476699,3
475914400,3
805534900,3
346788900,2
710925000,3
158363984,3
273691300,3
156589138,3
285004857,3
165101692,4
149462866,3
440838600,4
166451648,4
145358921,4
158154153,2
155490436,3
177842881,4
157647300,2
179227921,3
199855393,3
133937931,3
383614600,3
143706857,3
358406300,2
730628400,3
156108898,4
157739814,3
157735088,3
147694355,3
145383445,3
671499900,4
165113349,4
688374800,4
518522899,4
158139214,3
288841700,3
313450600,3
493282200,3
143161852,3
177845931,3
158152897,3
537007000,3
220037272,3
573110000,3
199852598,3
631569800,3
156115158,4
475506799,3
856538200,3
431590100,3
158092334,4
157939537,3
308191100,2
145366830,3
156584607,3
304545800,2
158103111,3
165113499,4
307302500,3
642444600,3
136824974,3
157698363,3
179399629,3
316583663,3
156114874,4
199854274,4
912264100,2
796491000,3
160846900,2
398433000,3
670201200,3
143135190,4
209616903,3
258972254,4
155505200,2
157627118,3
158140146,3
449456499,3
147691087,3
211588531,4
219767151,3
155897775,3
645256900,3
155913976,3
903385699,3
223454218,3
199855263,3
868366600,4
157938736,3
647251000,4
158096457,3
244559399,3
157619711,2
788645700,3
157955258,3
199855693,3
150643100,4
282323700,3
917617300,3
225190600,2
157627719,3
285006352,3
145373400,4
136824445,3
809388900,3
158142297,3
157603372,3
736412000,3
163693761,3
326523100,2
211595231,3
893652500,3
157697489,3
155498333,4
211590480,4
199851599,4
157703487,3
202476346,3
237222662,3
374969200,3
246884900,3
158130677,3
147692477,3
820999600,3
836917300,3
258812297,4
172327875,3
484338700,3
166559371,3
211602563,3
154815354,4
158128165,3
582661900,4
220888108,3
211597450,4
199875802,3
157788635,3
677750400,3
179515568,1
717641500,3
179526154,3
156586436,3
624438700,3
881360500,3
328662800,2
175234064,2
258969166,4
157791390,3
202473577,2
202483350,3
211596058,4
757554200,3
307464200,4
377789800,2
276187600,4
821080600,3
145373919,3
157949414,2
238266900,3
211604232,3
578490600,3
327522200,2
533845100,3
179515871,3
199853637,2
185182200,3
209429674,3
886219300,3
165856400,4
179572549,3
200331200,3
211585303,3
220036149,3
158124239,3
147690196,3
157695495,4
139185843,3
331604514,3
368130800,3
889049700,3
143159647,3
700806800,4
282689300,4
136818319,3
268954700,4
172329816,3
145359575,3
195922000,2
267944799,3
609733500,3
823126500,4
466844900,3
184917500,2
714588800,3
155344844,3
157703324,3
157739599,3
155913107,3
317670419,3
136818003,3
788799100,4
155349490,3
219451100,4
630928000,3
629369900,3
422084200,3
735985800,3
157791447,2
190056400,4
158137728,3
694596400,3
499093300,3
285461000,3
231421300,3
145066068,3
634161100,3
157626196,3
156552038,3
158277196,3
179604565,4
894880700,3
679307900,3
807880499,3
258965735,3
158117376,3
158142230,3
154767872,3
329271700,2
277650800,3
774553800,3
454148700,3
808945400,3
232533700,4
143706325,3
411641600,3
316644360,3
202477521,3
154761858,3
211588981,3
678696700,3
159899578,3
179230659,3
818821000,3
158272205,3
157955745,4
158353964,3
531107700,3
837980300,3
316644811,4
227991500,4
340771200,2
211602373,3
155350635,3
916397699,3
179526556,3
145060127,4
363812700,3
374698600,3
136820940,3
157603243,3
195747510,4
899129499,3
158040364,3
750590800,4
157623437,2
163693639,4
858360899,3
712655700,3
156552885,3
199870219,3
158283934,3
199841274,4
158041077,3
285239730,3
907429400,4
639848500,3
157703537,3
281326400,3
212391600,2
903068900,2
170160444,4
157695501,3
147908829,3
157624225,3
316644700,3
156588802,3
260232699,2
437821899,3
159491700,2
292221900,3
248017600,3
202480779,2
211603757,3
398092700,3
740667600,3
771632900,3
712234000,3
369851100,3
158138985,3
158104599,4
209423485,3
790777200,3
527342200,3
336923300,3
143160208,3
158110198,3
853311400,3
165103815,4
211584302,3
141215295,3
285239823,3
714247800,3
187947300,3
258965048,4
294136679,3
165114752,4
670974900,3
293889900,2
562900900,3
186569459,3
204422306,3
331446211,3
158041170,3
158040731,3
258813981,3
172329111,3
285007602,3
315353300,4
863163499,4
148236161,3
668083600,3
798561400,2
155498839,3
755039300,4
158039489,4
156548104,3
331886000,3
421842700,3
673463600,3
158838400,2
165112987,1
258343200,3
145087023,3
157617627,3
614236500,3
158276238,3
210811800,2
177848572,3
134954102,3
186674630,3
157950987,3
196268300,2
258380958,3
757822000,3
747145200,3
567037100,3
156400890,3
157626467,3
589971000,3
580333500,3
817404600,3
209614930,4
157952662,3
164396700,4
260409700,3
154750197,4
230870400,3
227643588,3
155500955,4
231652900,4
205538322,4
179525853,1
202468335,3
205538292,3
156589713,3
866384900,3
160923151,3
696232300,3
906513600,3
211595568,3
165104139,3
379572000,3
219767129,4
199868184,4
258973412,3
154599700,3
181438100,3
299647200,3
175119508,3
681733600,3
896912900,3
165112591,3
177847541,3
157941735,4
258814659,4
211605227,3
211588086,3
158147472,3
275121100,3
507877600,3
157604270,3
176046800,3
201005440,3
202467598,3
211597663,4
749871300,3
914936800,3
813470399,3
921304100,2
219743913,1
562752600,4
145365854,3
154769462,3
482089700,3
352313800,3
785565300,3
157782167,3
181809300,3
699659500,4
847996400,4
157627767,3
856079600,3
637670600,4
529125700,3
802711500,2
155490288,3
157696445,3
158101867,3
738326200,2
427545199,3
822059000,3
199848794,3
227653576,2
156611886,4
566852800,3
718737000,3
600374100,3
271927000,4
621423100,3
855985000,2
268846100,4
758193800,3
179517466,2
145082964,4
172329047,3
603069800,3
202468610,3
564265700,4
627669500,3
200187527,3
486054400,3
156401041,3
202480097,3
221636899,3
202482465,3
756717000,3
868121099,3
166188112,4
258814358,3
624311700,4
344578000,3
154770627,3
156629446,3
179575395,3
156553004,3
241258699,2
154766724,3
154749598,3
145378813,2
209474299,2
199854450,3
779952700,3
331449156,2
176510700,3
799877900,4
158138693,3
377863500,3
208312700,3
209614951,3
287428900,3
163058197,3
158106696,4
298063100,3
194471894,3
245130100,2
179527454,4
738999200,3
211591121,3
526987500,3
919478000,2
225467304,3
145381302,3
520457000,3
466416499,3
199841355,1
225467294,4
201005114,3
156448100,3
229924200,2
145377316,4
883002800,3
211583055,3
137264576,3
915334799,3
287740300,4
622514700,3
453380000,4
199851717,3
738566300,2
157703820,3
498055900,4
642571300,3
442478200,3
156551068,3
919323900,3
157945690,4
158102327,3
157071400,4
258967505,4
280891400,3
145139306,4
616701900,3
413819100,3
514205700,3
343459000,3
156585578,4
145060390,4
156628675,3
225467704,3
328044400,3
628088100,3
338116100,2
410709099,2
166451513,4
165111599,3
436850600,3
425344600,3
158121665,3
157784091,3
157791640,3
181223529,3
137349428,3
154605623,3
158364406,3
202481337,2
358276700,3
217014659,3
899036400,3
172384300,2
172327363,3
156589628,3
202482477,3
684997000,3
713864300,3
163058475,3
145139403,4
155496276,3
893057600,3
313192200,3
796874200,3
265931200,2
156552930,3
258965031,3
467200900,3
158135385,3
303238800,3
158275767,3
188544800,3
258973948,4
177469600,4
205538466,3
165105837,3
306958100,4
154766528,3
155909728,3
572505900,3
343657300,4
199841305,4
255011700,3
626395000,3
543663700,3
258969837,3
293219700,3
145139142,3
179225820,3
525256300,3
865911400,2
923309600,4
180678500,3
710162200,3
843586000,3
157793257,4
211588630,3
289506700,3
199841480,2
209614917,3
285006093,3
155422000,3
157627536,3
158161314,3
145068467,4
156552164,3
797492700,4
199855709,2
156112362,3
820669000,2
179601719,3
156399140,4
258175232,3
170156829,1
227642864,3
158112062,3
158097349,3
166451658,3
158101642,3
415625600,3
158282975,3
156102150,3
713653500,4
532117400,2
205628800,3
156608490,3
536828200,4
233850100,3
660958700,3
137533036,3
731465500,3
513286800,3
202482015,3
526831600,3
216657000,3
227643454,3
826435500,3
192305996,3
650673000,3
186569766,3
170158798,3
235955000,3
158145913,3
284629000,3
162560150,3
695550700,3
156589149,4
157791413,3
172329115,3
804536500,3
156549658,3
158275643,3
156547643,3
158276018,3
165104934,3
165118934,3
157774936,3
211579602,3
546419200,3
165113489,3
743639500,4
871087000,3
191446300,1
179595694,3
200999363,3
154768775,4
156584273,4
772212400,3
686216400,3
154749112,3
158276798,4
316583765,3
170160882,3
199841753,4
205538101,3
158287353,2
331446267,1
156623647,3
278737200,3
460949200,3
179427411,3
136817588,2
248786861,3
162837788,3
156552688,3
202480754,3
579005300,4
258974747,3
157794118,4
880237400,3
868441299,2
433068400,3
605312800,3
158041391,3
137349438,3
337646266,3
133938667,4
242385649,3
172573100,2
157735293,3
244264541,3
199616227,3
211597850,3
179526107,3
173817500,3
313924200,4
602022900,3
208985386,3
410614000,3
217492800,4
154768246,3
700121100,3
250128103,3
293127500,3
211595608,3
252571500,2
220714300,3
845552200,3
800052600,3
211584395,4
471403500,3
750954600,3
923105700,3
891153699,3
242682999,3
365201500,3
157731079,4
742238500,3
370237600,3
157627216,4
158098141,4
807788100,3
720673000,3
258813538,3
331599644,3
200331246,4
235334700,4
294414800,3
199616210,3
712331100,3
308955600,3
179570183,3
453745800,3
806139499,2
154764738,3
345530400,3
354145600,4
248202133,3
222037600,3
376059800,3
217786621,3
616530100,3
897423700,3
917734400,3
497488499,3
133938566,3
145139625,3
136824925,2
227643608,3
179605032,3
735824500,3
610366600,3
199854416,2
199484900,3
894975099,3
258810043,4
157617259,3
316568158,4
179230314,3
882016000,2
154767481,4
753169700,3
157790164,3
546757000,3
145067042,3
835548500,3
156115298,3
593993000,3
209417802,3
333987900,3
154815605,3
842972299,3
179429590,3
220036163,3
392008800,3
607675300,3
172275400,2
227643150,3
667801200,3
732266600,3
825682100,3
186649221,4
158144397,3
157628038,3
631916300,3
199841213,3
157785458,3
686754100,3
606434500,3
145060990,3
179525666,3
155344649,4
265568700,3
156102216,4
328223300,2
200521900,3
143707084,3
199854779,3
158135686,3
199854881,3
398720200,3
143706745,3
145383720,3
484501700,3
158287722,3
199840961,3
145316917,3
158826369,2
239585700,3
367900600,3
157696375,2
331658900,2
514770099,3
257662221,3
157953515,3
294782900,2
362358700,3
157954244,4
202480843,3
698729200,3
416776700,3
779051300,3
157604721,4
157734035,3
154749021,3
158082406,3
158140475,3
145062217,4
158039615,4
584855600,4
297345400,4
157792279,3
172328617,4
211596738,1
274704200,3
147694963,4
163630000,4
158103930,3
334149683,3
179230636,3
267025300,3
798393300,4
199845282,3
211606379,3
179225804,3
211589143,3
202481973,4
900991900,3
794447200,3
137256042,3
265691100,2
658981600,3
602157500,4
217787053,4
157695896,3
157695351,3
294136643,3
296304376,3
285007090,3
397432100,3
258975131,3
186203200,4
199847071,3
162369900,3
890443000,3
179605529,3
585976900,3
218236000,3
156612206,3
757471800,3
156550348,3
269971200,2
246200900,2
148250486,3
393728500,3
742157800,4
201004714,2
145366602,3
844525999,3
166448870,4
308694300,2
211588081,3
157941999,3
157949824,4
485652500,3
331604481,3
219354400,2
158140666,3
211591278,4
199852244,3
147691182,3
157620214,3
161563700,3
724496900,3
170157723,3
238152493,4
158134197,4
209417711,3
765958000,3
535647900,3
432206800,3
157954459,2
156115388,4
653654500,4
854074600,3
283710600,4
133932987,4
192306078,4
157793353,3
155497923,3
225467700,3
199841701,4
725443500,3
238819700,4
324470261,3
294136336,4
217787119,3
280186700,3
457708500,3
179514881,3
156629135,3
198269900,2
143707059,3
861216800,3
146856800,3
437188399,3
910184600,3
910013700,3
199842278,3
258381299,3
223454150,4
197370000,2
679405400,3
158142688,2
570578600,3
420210000,3
238133447,4
826216800,3
331446437,3
534042600,3
158272235,4
147690305,2
890531799,3
237660772,3
145066434,3
436312500,3
851659100,3
190350800,3
374466200,3
201002526,3
173015400,2
179527487,3
156392696,3
676706300,3
399120200,3
211583956,2
143706108,3
202467966,2
158134338,3
865689500,3
316583850,3
589117900,3
199841977,4
157617824,3
165103862,4
795483800,4
156552799,2
621956500,3
575262300,2
227027600,2
147908715,4
887434900,3
156629230,3
148233677,4
669065000,3
154815520,3
200998857,3
199841585,3
165106163,3
202481429,2
157793407,3
