Id,label
331238700,2
158162361,4
778379600,1
199841091,1
186491200,1
238123700,2
283057900,2
259870199,4
174818700,1
225467722,1
157954283,2
565330800,1
316644776,4
253333400,1
216986200,2
153993400,1
156611758,2
145375385,1
398996400,2
195563700,2
158146583,4
158042173,1
871007300,1
199877844,1
202469705,1
231236600,2
165101827,2
300302300,2
247596300,2
145378546,1
186566762,1
136818162,1
258974741,1
158126371,4
209423386,2
725085100,2
752833800,2
147697503,1
601586500,4
211606958,1
137262514,3
294143130,2
337714300,2
199846953,2
358107400,3
366530400,2
515628100,3
263544199,1
158156190,2
158354578,2
157955186,2
313005000,2
158146170,3
713948000,4
853984900,2
154426600,2
199616048,1
651197900,2
601051200,3
890616100,3
211584481,4
327439700,2
824743000,1
179230534,2
157793615,1
157627610,2
156105196,3
157157800,4
172327270,1
188787900,2
644958700,3
251567400,2
655521800,3
296073400,4
648808500,4
199875980,1
237819362,2
501291300,3
710242200,2
345719200,1
725800000,2
762712700,2
371045100,1
156587965,1
399510700,3
157954020,1
311800600,2
158101751,4
201003889,1
156114448,1
775008500,2
421984600,4
199875632,2
182041116,2
141215291,3
155917030,2
183833100,2
592026400,2
623246600,2
156396220,1
285007470,3
136826005,4
906813900,4
233214899,2
211592399,2
209617787,3
854248600,4
547328600,3
177846516,3
155348701,1
821535900,2
159921100,2
473255000,2
200331015,1
157953187,4
157938133,1
900423100,3
728294200,4
165119635,2
158146073,2
271101100,1
794318800,2
903305600,2
318102300,1
616449500,4
201005785,1
345047400,2
139187160,2
158149521,2
496268300,4
835033800,4
352966400,4
295927151,3
276686422,4
242795480,1
207383300,1
162834700,1
345162700,2
164425726,1
136824933,4
818648100,1
321657200,2
158147542,4
301114400,4
295404553,1
227643522,1
394714100,1
214616900,4
893573900,2
230688600,2
231504500,3
298963200,2
155499543,1
595710500,2
156553084,3
199850744,1
158826383,2
202475950,1
287332500,2
158287845,2
237736971,4
185000300,2
863906100,4
154752727,1
518266000,2
205538357,3
211596390,4
157605549,4
772700600,2
154764770,2
657718100,1
451323600,3
916952399,4
156552853,2
316583866,4
799201100,2
179575506,4
156553166,1
145070628,1
148233554,3
863278900,2
290232300,2
467917600,4
726603500,2
136825043,3
143706847,3
613078400,3
179431936,2
296249400,2
155798600,1
698580800,4
157782571,4
157620226,1
254132600,2
181223566,2
179569298,4
285006636,1
155500371,4
145870200,4
155912696,4
258813664,1
910450500,2
294135978,2
378439400,2
905685100,2
747654800,2
179230433,2
817506900,2
698244000,3
158826110,2
729845700,3
158142680,2
157792604,2
585551200,3
145358567,1
158359790,1
548243200,4
634076400,1
157703458,4
186569247,2
158364751,2
179575442,2
158098976,1
143157438,1
158826316,2
905435600,1
158138292,4
291369300,2
145373204,1
155343061,2
158287343,2
344867900,2
466145900,2
179604519,2
150557100,2
761460300,2
158120196,1
859193600,1
658615300,2
156612460,1
253685600,2
179528460,2
157623873,1
705934600,2
688887200,3
536657799,3
211583592,4
819583699,3
158105179,3
155907968,1
154765499,2
158039906,3
163058537,1
157617413,1
365818700,3
234647200,2
211609048,1
855719200,2
258815014,1
200187447,2
898866100,3
892484600,1
156713974,1
177848625,1
158137340,1
145378537,1
179572129,1
157857600,2
158283051,1
407621500,1
770658100,3
411288900,1
317667331,1
507173200,4
199877501,2
904972000,1
157955332,2
156552698,4
157448000,4
862881900,3
452809100,2
158038430,4
143117617,1
173205200,2
136817705,1
477762600,3
165119415,1
469381200,3
893894100,3
679597500,2
308773300,2
143140087,3
373892500,1
143149414,3
316635997,1
744810600,4
331446767,1
211596671,1
500745000,2
238152635,1
179229676,2
496090500,2
337003600,4
717753900,1
165107082,1
583519600,1
158098397,1
301435800,3
155907575,2
309851800,3
158119314,2
468473600,3
149937100,4
155343136,1
146974500,2
199852296,1
321494300,1
179605672,1
797212000,1
157791959,1
156549921,1
885959300,2
198359700,3
158143634,1
332497200,1
179575371,1
294136421,2
234149200,2
148250636,2
177135900,2
186569969,1
158272685,1
145327992,1
157696316,3
259745200,1
156553120,2
248459000,1
754323000,4
179230024,2
147898384,4
158135727,3
155349975,2
158102653,4
671643400,3
143160076,1
211588404,4
165102322,4
294143052,2
298534900,4
523631300,1
158276570,4
165119087,3
183337100,2
137262646,1
440126300,1
179596750,2
136824669,2
373273000,2
199853684,2
385267800,1
345639500,2
155349233,3
650917800,3
459737400,3
383800800,3
505346700,2
494119400,3
199854309,1
209429643,2
294136695,1
898949700,1
179575797,1
501492200,1
828657800,2
216937256,1
667014700,1
157942530,4
231882099,1
917455900,2
154763955,2
249223600,2
157620156,2
211606445,2
566956900,2
258178012,2
158159049,2
158287386,1
740592100,2
158229700,4
571432900,2
629088700,3
156107522,1
311200500,2
211596624,4
158102562,3
793889300,2
158101688,1
151322800,4
156104283,2
211588942,2
632881400,3
157733484,1
147896358,4
658817100,3
299910100,1
269130300,2
293322200,2
576383700,2
230216999,2
205538555,1
814934100,2
579621000,3
165111003,3
858533800,1
145323312,2
179527743,1
461561100,2
250130029,3
154769514,1
199852207,1
868037200,4
191334000,2
531030400,2
211605394,4
276998400,2
145060259,2
201006006,1
158276357,1
331449041,2
809942400,2
606298700,2
865231000,1
684194100,3
317667355,1
252404248,1
186567906,2
158096826,2
195319484,2
199849397,2
158105639,1
173907200,2
158150132,1
165112265,3
258975381,1
163693262,1
179596609,1
200999094,4
303104875,4
147900694,1
209423452,3
145381167,1
743079600,1
316261500,4
909589400,2
157776276,1
506764600,3
797836800,4
835965900,4
767072500,1
158102256,1
192487700,2
317173700,1
250136947,1
211594364,1
331449155,2
603199400,4
165108941,1
244214772,1
157627454,2
258972888,2
157952750,1
904133599,2
160928275,4
148232975,2
211607327,4
199844305,4
159666100,1
211594942,2
600275100,4
281850300,3
159016500,1
156551787,1
137532762,1
295927154,4
805963500,3
258802130,2
157619048,1
154602696,4
802802200,3
278585928,2
158136340,2
694812400,3
158104027,2
202483102,2
145062745,2
192331651,2
156115878,2
165376400,3
742721300,2
223454328,4
573023500,1
294234700,2
158122963,2
258382003,4
158104093,2
340070000,2
303852900,1
573715500,2
400903400,2
159894937,2
652046300,2
177845236,1
158098849,1
236332200,3
329014900,3
158152196,2
573323200,2
476249200,2
258814485,2
289226800,3
429416800,1
331446105,1
402615500,3
225467896,3
606865500,3
158102466,4
169855100,1
158118350,2
158286986,2
881644799,2
874544400,4
154815387,1
158287660,1
186569955,1
157696067,2
157698387,3
845350799,2
156552876,1
133937314,2
193348100,1
395719600,3
632450800,2
739874200,1
156586059,3
698930100,3
158275711,1
339695498,1
199845755,2
610173100,3
582563100,2
163058407,1
158112184,1
331449201,1
145066243,3
284543800,3
670772700,1
165102730,3
186569952,1
181223502,2
158147012,1
616799700,1
157704140,1
202481784,1
157945817,1
522573000,3
156589400,1
176012078,4
295619706,2
675383500,4
179432390,1
157627540,2
147906801,2
209423574,4
524335000,1
199855542,2
258975718,1
427801200,4
380842800,1
802030000,1
145069455,1
475730900,3
156393895,1
735907200,2
179604947,4
456036100,1
317670372,2
314915900,4
410838500,2
143706330,4
406519600,2
749276500,1
440450400,1
269307100,2
837405399,2
350939200,2
869785000,2
145383299,4
805006000,2
133937653,2
176989900,4
588014800,1
133937483,1
148160800,4
331604687,1
186568716,1
542674000,3
678281100,3
211588201,1
157789591,1
693839000,3
840838300,3
900504100,2
157733632,1
867115199,4
250681300,2
285946490,1
439477900,2
158119734,2
186570228,2
686111600,3
213492300,2
628739200,1
157695151,3
165111798,1
195319487,2
157775827,3
156548345,2
172328697,3
763305200,2
286818200,2
157792979,1
223454054,1
383436500,3
145070331,1
157695574,1
158152348,2
740852300,2
814848800,2
299443200,2
258800424,2
258970045,4
145375390,1
243363500,4
226847200,4
158287240,2
710733300,2
432344900,2
608080800,2
745365600,2
211597176,2
157955519,1
200189234,1
258259800,1
206744700,2
157695244,4
670892200,4
538892100,1
178361877,1
158130007,2
145382307,2
225467775,4
179596641,1
179228933,4
156401458,4
211596730,2
158273626,2
853569100,1
156549575,3
156584051,1
149432213,3
156400539,2
136818099,2
154761817,1
258974953,2
211584397,2
158150006,2
157617659,1
160920644,2
682216700,3
448161600,2
179231107,2
484694900,4
888896300,2
323700500,2
199875579,1
147897812,1
919240200,4
145359934,1
199853813,1
694312800,1
154748458,4
667894200,2
892954200,4
168640700,4
529320400,3
585301800,2
316636196,1
699266900,2
202481372,2
285008071,2
272816500,1
165112142,4
225467648,1
136825454,4
156398194,1
145376905,1
296304550,1
198740700,2
147903624,2
459829099,3
236483600,2
865308300,3
179230820,3
398003500,2
179230840,1
710571400,2
466585300,4
217787817,3
294861911,1
696870400,2
202481393,1
285239582,1
143138109,1
156115307,1
158144080,1
147554300,1
383536200,1
662707300,2
779163200,1
238408300,3
158127138,2
866001700,2
158145879,1
137348872,1
218752300,2
211579430,4
199876711,1
249000000,1
888046400,3
258974714,2
157938595,1
158109763,1
211584399,1
177368800,2
205538336,4
217786395,2
365728800,2
157704131,1
154600919,2
158137588,1
248658621,1
264937900,2
685471400,3
686358400,2
160927930,4
211590353,4
158105197,3
252113800,3
158142922,2
158098142,1
186649255,1
163693649,3
205538645,1
158144989,2
739188100,2
340512600,4
648905900,2
171514900,4
155911533,2
505976499,2
840740600,2
487439900,2
828576700,3
158158913,3
475823600,1
145382048,2
901605099,2
152389400,2
709276600,2
276500400,2
756107400,3
738025000,2
145139512,1
199855521,1
211588068,1
739599600,4
179516481,1
195210125,1
629611100,3
878881799,2
145360607,1
213971199,2
147689921,1
143705627,1
157790110,1
501674800,1
838725600,2
266505400,3
357232800,2
184179194,1
155915502,2
416679200,2
145060868,1
179431761,1
331446785,2
158145965,1
179427768,4
207504799,2
204691399,1
285006408,3
454315499,3
156553026,1
548668100,1
834953100,2
186570146,1
157780299,1
156588410,1
524171900,1
156553071,2
214150600,2
145331036,2
170763800,2
168650292,3
202479288,2
317667328,1
179527491,1
157625207,1
345798500,2
157776744,2
194876222,1
160928326,1
132246487,2
400193900,2
462171899,2
258975709,2
423833099,4
201005745,1
211585863,1
867848600,3
211597731,1
875514800,1
201767800,2
301654500,2
754873200,4
237737061,2
165104436,2
788880800,3
256921199,2
156110090,2
276785300,1
201001131,2
256475800,3
179597498,1
816583900,4
285553900,1
790524600,4
201001719,1
147690888,1
739784600,1
148236492,3
252205300,1
730506400,1
883453699,2
154748616,1
154763741,2
179228988,4
158109532,2
132246483,1
295404479,4
155342444,1
846003299,4
156551674,2
158161986,2
156547719,1
699559700,2
556606200,2
145357954,1
314828100,3
209423457,3
154749099,1
316644909,1
602963800,4
193701700,1
157776233,4
622278900,3
260953400,1
165102249,3
204422323,1
145370983,2
658377900,3
225467715,1
599535200,3
242795554,1
899402899,1
157787030,1
199847907,2
769358800,2
159828900,4
147908984,2
464769900,2
315738100,3
186794323,4
163058294,4
315823000,2
156400603,2
389735900,3
751893400,3
165106165,1
139187277,1
902534099,4
246309800,1
859474900,3
154761003,4
318369500,2
335654500,3
145066788,1
154763519,1
158144817,4
242385667,2
200626699,2
560298000,2
200998536,1
264396299,2
199845020,3
165106355,3
179525842,2
348087300,1
675926000,1
165110798,1
850927300,1
849818100,1
145070333,1
145381516,2
250021900,2
156401912,1
498413500,3
145321792,1
156113604,1
160928748,2
158135907,1
156393105,2
258974587,3
331448977,4
443171000,2
347749700,1
147697235,1
199854922,4
596431600,2
155914074,4
160186200,4
202483781,2
209614868,1
145070259,2
199854262,1
157949340,4
864585900,2
379406800,3
275820900,2
237737121,2
912958600,2
285005729,2
145382342,1
158109153,1
158125238,4
523469800,2
158158414,1
887173800,2
622684800,1
739973400,2
133937416,2
739508600,3
343019600,1
156588335,4
495307799,4
834227200,3
567307100,3
830627700,2
819963100,2
205538137,1
630447600,3
326738800,1
896109100,2
179436340,1
623828500,3
136825266,3
901915700,4
157627615,1
155493631,4
224020500,2
145359372,1
257434599,1
848568200,4
148237631,1
839729799,2
180859100,2
227643485,1
200331006,1
242385720,1
209617838,1
294136260,1
165111676,1
164297200,4
199841025,1
211596568,1
156551764,1
551938900,1
155343233,1
880062800,2
199851619,1
581288200,3
156621758,1
424899999,2
195672100,2
179432252,1
165100598,2
560817700,1
752916500,2
238152491,3
186675488,1
706525100,3
202481458,1
156398060,1
842261000,2
316644699,2
716297500,4
889937800,2
156550216,2
179575515,2
176416900,3
319798800,2
158826284,1
225467215,1
194286100,2
531463899,3
156624305,1
145070463,2
179517573,1
172329943,4
916566199,3
669787800,3
584165300,3
157694954,1
360706400,1
156401095,1
163693358,1
155348612,2
194876225,1
647130500,1
211596075,1
179602373,2
865035999,3
165111863,4
199842199,1
257263200,3
586732000,1
862253700,3
609974800,2
900340600,2
158133971,4
211607074,1
238152594,1
157788357,1
133934783,4
238968200,1
397172000,2
172328994,1
661306200,3
143154916,3
155349870,4
844982199,2
179570020,2
133937715,2
189877900,2
136826193,1
199849728,2
211593986,2
795189200,3
648042700,3
209423381,1
631644500,3
789353900,3
258806797,4
271376000,2
156116225,4
536490500,3
200720844,1
182249600,1
587006700,2
157776419,4
476351700,2
158094684,1
192306087,4
211588180,1
154749305,1
212159800,2
409147600,2
149556300,1
145060528,2
551616200,2
186564452,1
158132391,3
158039318,2
211596012,1
179432378,1
767571900,2
154768426,1
820835600,4
230420400,2
340452031,2
339706700,2
155350013,1
894175600,4
589251600,4
157792249,4
156589435,1
805384600,2
157953210,1
657826500,3
247238200,1
145067590,1
381784900,3
316802600,1
530673000,2
156393263,1
755299800,1
858201500,3
157953770,4
179597257,2
156626236,3
209423509,2
773820600,3
331446684,3
316583708,1
156393577,1
902007399,3
158277185,4
137532342,3
331446952,1
850855600,3
157791760,4
402278200,3
158140482,4
157603804,3
816927100,2
303295875,2
812342000,2
915109600,1
179572458,1
154767397,1
849564200,2
199616233,1
244946500,2
136824805,4
867686900,4
202472962,1
685558300,1
294861952,1
147691123,3
199846217,1
179568815,4
162023800,4
565249200,2
211582789,1
331446972,1
179431358,3
165114952,1
211585485,1
527597000,3
158106058,4
570236100,1
674306200,1
165104490,1
168486004,1
912866300,2
143139673,1
657310700,1
154764879,2
158157784,4
211595179,4
248786869,2
576007100,2
305373000,2
294864386,3
223454295,1
165102965,3
738464500,2
474800100,3
145378868,1
463120300,1
278908137,1
179427219,4
147908797,1
157789649,2
800148900,4
179515629,1
157787728,4
158153367,1
654153100,2
157779720,3
132246326,2
767811000,2
156552665,2
803231899,1
462415400,3
179402327,4
242385687,1
361786800,3
326354600,2
873965600,2
179569994,2
883719000,2
179601762,1
852959400,2
710021600,3
271607200,2
156111332,2
158276994,4
145068522,4
667128200,4
157793872,4
888978000,3
199873997,1
294143105,1
285239731,1
244796200,3
362142900,1
502153900,2
143705673,1
866834000,3
359761900,3
892873600,2
179525599,1
209414459,1
179528345,1
871370600,4
864337400,1
792007100,1
154748498,1
156584955,1
878710800,1
316881100,2
165103414,1
136817483,1
154815436,1
163693767,2
145363280,2
165111884,2
179227864,3
155342549,4
155342227,1
137349526,1
242815300,2
310567200,2
847279299,4
661788400,3
651026800,2
920960099,2
158140965,1
157776082,1
157792476,2
758665700,1
199874472,1
132246291,1
912352200,4
179594608,2
281185800,3
244214741,1
154748568,3
175211034,2
285008588,1
650842200,3
310139000,1
553442300,1
157605173,1
173107800,1
211588786,2
225539400,1
255665647,3
158162122,1
808620900,1
755378500,1
355417000,3
809763100,4
767723700,1
145069884,2
919903200,4
156367700,1
507337000,3
262983900,2
199853151,1
294135933,1
156588473,2
157774863,2
211584283,1
179528057,1
844217100,3
157793953,2
147691827,1
208401000,4
201677900,4
219767210,2
205538078,2
222594000,1
154768412,2
310220000,2
368804600,1
154756393,1
199616045,1
199875484,1
668960400,1
741643100,1
296304586,1
708301100,2
165109185,1
158128627,2
512662300,2
188306700,1
347034200,2
844712500,2
145324322,2
225933800,1
179428408,4
156392917,1
874184299,2
179229971,1
331445996,1
141318457,4
603750800,1
157791621,4
172270827,2
501586200,3
165100775,1
145061651,1
295126000,4
179225297,2
143707048,1
145082977,2
136824912,3
798648300,3
136817692,2
137349475,4
652804500,3
901280700,3
314177400,4
157604906,2
884476699,2
475914400,3
805534900,2
346788900,2
710925000,3
158363984,1
273691300,2
156589138,4
285004857,1
165101692,1
149462866,1
440838600,2
166451648,2
145358921,4
158154153,4
155490436,1
177842881,2
157647300,2
179227921,1
199855393,1
133937931,2
383614600,1
143706857,4
358406300,3
730628400,1
156108898,1
157739814,4
157735088,2
147694355,1
145383445,1
671499900,1
165113349,1
688374800,2
518522899,1
158139214,4
288841700,2
313450600,3
493282200,3
143161852,2
177845931,2
158152897,2
537007000,4
220037272,2
573110000,3
199852598,2
631569800,3
156115158,1
475506799,1
856538200,2
431590100,1
158092334,1
157939537,1
308191100,1
145366830,1
156584607,1
304545800,2
158103111,2
165113499,4
307302500,1
642444600,4
136824974,1
157698363,1
179399629,3
316583663,1
156114874,1
199854274,2
912264100,2
796491000,2
160846900,2
398433000,3
670201200,2
143135190,2
209616903,2
258972254,4
155505200,2
157627118,2
158140146,2
449456499,1
147691087,4
211588531,1
219767151,1
155897775,2
645256900,3
155913976,4
903385699,3
223454218,2
199855263,2
868366600,2
157938736,1
647251000,3
158096457,2
244559399,3
157619711,1
788645700,1
157955258,2
199855693,1
150643100,1
282323700,4
917617300,4
225190600,2
157627719,1
285006352,4
145373400,2
136824445,2
809388900,4
158142297,4
157603372,1
736412000,3
163693761,2
326523100,1
211595231,1
893652500,3
157697489,2
155498333,1
211590480,1
199851599,2
157703487,1
202476346,2
237222662,3
374969200,2
246884900,4
158130677,2
147692477,2
820999600,1
836917300,2
258812297,2
172327875,1
484338700,2
166559371,3
211602563,4
154815354,2
158128165,1
582661900,3
220888108,1
211597450,1
199875802,2
157788635,1
677750400,3
179515568,1
717641500,3
179526154,2
156586436,4
624438700,4
881360500,1
328662800,2
175234064,3
258969166,1
157791390,1
202473577,4
202483350,1
211596058,1
757554200,3
307464200,2
377789800,3
276187600,2
821080600,1
145373919,1
157949414,2
238266900,2
211604232,1
578490600,3
327522200,2
533845100,4
179515871,1
199853637,1
185182200,2
209429674,3
886219300,3
165856400,4
179572549,4
200331200,2
211585303,1
220036149,2
158124239,1
147690196,4
157695495,1
139185843,1
331604514,2
368130800,2
889049700,1
143159647,3
700806800,2
282689300,3
136818319,1
268954700,2
172329816,1
145359575,3
195922000,4
267944799,4
609733500,3
823126500,1
466844900,1
184917500,2
714588800,3
155344844,1
157703324,2
157739599,1
155913107,3
317670419,2
136818003,4
788799100,3
155349490,1
219451100,4
630928000,3
629369900,2
422084200,3
735985800,2
157791447,1
190056400,2
158137728,3
694596400,1
499093300,4
285461000,4
231421300,2
145066068,1
634161100,4
157626196,2
156552038,2
158277196,1
179604565,2
894880700,3
679307900,2
807880499,2
258965735,3
158117376,1
158142230,2
154767872,2
329271700,2
277650800,2
774553800,1
454148700,4
808945400,1
232533700,2
143706325,1
411641600,1
316644360,2
202477521,1
154761858,4
211588981,2
678696700,3
159899578,4
179230659,1
818821000,2
158272205,1
157955745,1
158353964,4
531107700,1
837980300,2
316644811,1
227991500,2
340771200,2
211602373,1
155350635,1
916397699,1
179526556,3
145060127,3
363812700,3
374698600,2
136820940,2
157603243,2
195747510,1
899129499,3
158040364,4
750590800,2
157623437,3
163693639,2
858360899,2
712655700,3
156552885,4
199870219,3
158283934,2
199841274,4
158041077,3
285239730,1
907429400,2
639848500,2
157703537,2
281326400,2
212391600,4
903068900,2
170160444,2
157695501,3
147908829,1
157624225,2
316644700,1
156588802,3
260232699,1
437821899,3
159491700,2
292221900,4
248017600,2
202480779,2
211603757,1
398092700,2
740667600,4
771632900,1
712234000,2
369851100,3
158138985,3
158104599,1
209423485,1
790777200,4
527342200,2
336923300,3
143160208,2
158110198,3
853311400,3
165103815,1
211584302,1
141215295,3
285239823,1
714247800,3
187947300,1
258965048,2
294136679,2
165114752,1
670974900,3
293889900,2
562900900,3
186569459,3
204422306,3
331446211,2
158041170,1
158040731,1
258813981,1
172329111,4
285007602,1
315353300,2
863163499,2
148236161,2
668083600,3
798561400,2
155498839,4
755039300,4
158039489,1
156548104,1
331886000,1
421842700,2
673463600,2
158838400,1
165112987,1
258343200,2
145087023,1
157617627,3
614236500,4
158276238,2
210811800,2
177848572,1
134954102,2
186674630,1
157950987,1
196268300,2
258380958,1
757822000,2
747145200,4
567037100,3
156400890,1
157626467,4
589971000,2
580333500,2
817404600,1
209614930,2
157952662,4
164396700,1
260409700,2
154750197,2
230870400,2
227643588,3
155500955,4
231652900,2
205538322,2
179525853,1
202468335,1
205538292,2
156589713,4
866384900,2
160923151,2
696232300,3
906513600,2
211595568,1
165104139,2
379572000,2
219767129,2
199868184,2
258973412,3
154599700,1
181438100,1
299647200,4
175119508,3
681733600,2
896912900,3
165112591,2
177847541,1
157941735,1
258814659,2
211605227,1
211588086,1
158147472,3
275121100,4
507877600,2
157604270,3
176046800,3
201005440,2
202467598,1
211597663,2
749871300,2
914936800,2
813470399,3
921304100,1
219743913,1
562752600,2
145365854,4
154769462,4
482089700,3
352313800,2
785565300,4
157782167,1
181809300,1
699659500,2
847996400,1
157627767,1
856079600,4
637670600,3
529125700,3
802711500,4
155490288,2
157696445,2
158101867,1
738326200,2
427545199,3
822059000,2
199848794,1
227653576,2
156611886,2
566852800,1
718737000,1
600374100,1
271927000,4
621423100,3
855985000,4
268846100,1
758193800,3
179517466,1
145082964,1
172329047,3
603069800,2
202468610,1
564265700,1
627669500,4
200187527,4
486054400,1
156401041,1
202480097,1
221636899,2
202482465,2
756717000,2
868121099,2
166188112,2
258814358,2
624311700,3
344578000,4
154770627,1
156629446,4
179575395,1
156553004,1
241258699,2
154766724,2
154749598,1
145378813,1
209474299,2
199854450,2
779952700,1
331449156,1
176510700,4
799877900,1
158138693,4
377863500,2
208312700,2
209614951,3
287428900,2
163058197,1
158106696,1
298063100,2
194471894,1
245130100,3
179527454,1
738999200,2
211591121,2
526987500,2
919478000,2
225467304,4
145381302,1
520457000,3
466416499,2
199841355,1
225467294,2
201005114,1
156448100,3
229924200,1
145377316,1
883002800,2
211583055,1
137264576,1
915334799,1
287740300,2
622514700,3
453380000,2
199851717,3
738566300,2
157703820,3
498055900,3
642571300,3
442478200,1
156551068,3
919323900,1
157945690,1
158102327,4
157071400,4
258967505,2
280891400,2
145139306,1
616701900,4
413819100,3
514205700,1
343459000,3
156585578,3
145060390,1
156628675,3
225467704,1
328044400,3
628088100,1
338116100,1
410709099,2
166451513,2
165111599,1
436850600,2
425344600,2
158121665,3
157784091,1
157791640,1
181223529,1
137349428,1
154605623,1
158364406,2
202481337,4
358276700,3
217014659,1
899036400,2
172384300,2
172327363,4
156589628,1
202482477,2
684997000,3
713864300,3
163058475,1
145139403,2
155496276,3
893057600,4
313192200,4
796874200,3
265931200,2
156552930,3
258965031,1
467200900,1
158135385,2
303238800,2
158275767,1
188544800,2
258973948,1
177469600,4
205538466,2
165105837,3
306958100,2
154766528,1
155909728,3
572505900,1
343657300,4
199841305,1
255011700,4
626395000,2
543663700,4
258969837,3
293219700,1
145139142,4
179225820,1
525256300,3
865911400,2
923309600,3
180678500,1
710162200,3
843586000,4
157793257,1
211588630,4
289506700,3
199841480,2
209614917,2
285006093,4
155422000,2
157627536,1
158161314,2
145068467,2
156552164,2
797492700,4
199855709,1
156112362,1
820669000,1
179601719,1
156399140,1
258175232,2
170156829,1
227642864,1
158112062,4
158097349,3
166451658,2
158101642,4
415625600,1
158282975,1
156102150,2
713653500,3
532117400,1
205628800,2
156608490,4
536828200,2
233850100,2
660958700,1
137533036,1
731465500,2
513286800,3
202482015,2
526831600,1
216657000,1
227643454,1
826435500,2
192305996,1
650673000,3
186569766,4
170158798,1
235955000,2
158145913,3
284629000,1
162560150,3
695550700,4
156589149,1
157791413,2
172329115,2
804536500,2
156549658,4
158275643,1
156547643,1
158276018,1
165104934,2
165118934,1
157774936,1
211579602,3
546419200,2
165113489,4
743639500,4
871087000,2
191446300,1
179595694,1
200999363,1
154768775,4
156584273,1
772212400,3
686216400,1
154749112,1
158276798,1
316583765,2
170160882,1
199841753,2
205538101,3
158287353,1
331446267,1
156623647,1
278737200,2
460949200,1
179427411,1
136817588,1
248786861,1
162837788,3
156552688,4
202480754,2
579005300,1
258974747,1
157794118,4
880237400,2
868441299,2
433068400,2
605312800,3
158041391,4
137349438,1
337646266,2
133938667,1
242385649,1
172573100,2
157735293,1
244264541,2
199616227,1
211597850,1
179526107,1
173817500,1
313924200,4
602022900,3
208985386,4
410614000,2
217492800,2
154768246,1
700121100,2
250128103,1
293127500,4
211595608,2
252571500,2
220714300,4
845552200,3
800052600,2
211584395,2
471403500,4
750954600,4
923105700,4
891153699,2
242682999,3
365201500,3
157731079,2
742238500,3
370237600,1
157627216,1
158098141,1
807788100,1
720673000,3
258813538,4
331599644,4
200331246,2
235334700,2
294414800,2
199616210,1
712331100,2
308955600,2
179570183,2
453745800,1
806139499,2
154764738,1
345530400,2
354145600,1
248202133,1
222037600,2
376059800,3
217786621,2
616530100,3
897423700,3
917734400,1
497488499,2
133938566,1
145139625,2
136824925,2
227643608,3
179605032,1
735824500,4
610366600,3
199854416,2
199484900,1
894975099,2
258810043,4
157617259,2
316568158,1
179230314,3
882016000,1
154767481,2
753169700,4
157790164,1
546757000,3
145067042,3
835548500,4
156115298,1
593993000,4
209417802,1
333987900,3
154815605,4
842972299,2
179429590,1
220036163,1
392008800,3
607675300,4
172275400,2
227643150,4
667801200,3
732266600,2
825682100,4
186649221,3
158144397,2
157628038,1
631916300,2
199841213,1
157785458,4
686754100,2
606434500,3
145060990,1
179525666,1
155344649,1
265568700,2
156102216,1
328223300,2
200521900,1
143707084,1
199854779,2
158135686,2
199854881,3
398720200,4
143706745,3
145383720,1
484501700,2
158287722,1
199840961,1
145316917,1
158826369,2
239585700,4
367900600,2
157696375,1
331658900,2
514770099,1
257662221,2
157953515,1
294782900,2
362358700,3
157954244,1
202480843,3
698729200,2
416776700,3
779051300,3
157604721,2
157734035,1
154749021,1
158082406,1
158140475,1
145062217,4
158039615,2
584855600,4
297345400,1
157792279,2
172328617,1
211596738,1
274704200,3
147694963,1
163630000,2
158103930,1
334149683,3
179230636,1
267025300,2
798393300,2
199845282,4
211606379,2
179225804,1
211589143,4
202481973,2
900991900,1
794447200,4
137256042,4
265691100,2
658981600,3
602157500,3
217787053,2
157695896,2
157695351,4
294136643,2
296304376,1
285007090,2
397432100,3
258975131,2
186203200,2
199847071,2
162369900,3
890443000,2
179605529,1
585976900,3
218236000,2
156612206,1
757471800,4
156550348,3
269971200,2
246200900,3
148250486,1
393728500,1
742157800,2
201004714,1
145366602,3
844525999,3
166448870,1
308694300,1
211588081,1
157941999,3
157949824,1
485652500,1
331604481,1
219354400,2
158140666,2
211591278,2
199852244,2
147691182,1
157620214,1
161563700,2
724496900,2
170157723,4
238152493,2
158134197,1
209417711,4
765958000,2
535647900,2
432206800,2
157954459,2
156115388,2
653654500,1
854074600,4
283710600,1
133932987,4
192306078,3
157793353,1
155497923,1
225467700,1
199841701,1
725443500,1
238819700,2
324470261,4
294136336,1
217787119,3
280186700,1
457708500,4
179514881,1
156629135,3
198269900,1
143707059,1
861216800,4
146856800,3
437188399,3
910184600,1
910013700,3
199842278,4
258381299,1
223454150,1
197370000,2
679405400,4
158142688,1
570578600,3
420210000,3
238133447,4
826216800,2
331446437,1
534042600,2
158272235,2
147690305,1
890531799,1
237660772,1
145066434,3
436312500,1
851659100,2
190350800,2
374466200,1
201002526,1
173015400,2
179527487,1
156392696,2
676706300,2
399120200,3
211583956,1
143706108,1
202467966,2
158134338,1
865689500,2
316583850,1
589117900,3
199841977,2
157617824,4
165103862,1
795483800,1
156552799,1
621956500,2
575262300,1
227027600,2
147908715,1
887434900,3
156629230,3
148233677,2
669065000,4
154815520,1
200998857,4
199841585,1
165106163,1
202481429,1
157793407,2
