Id,label
331238700,2
158162361,1
778379600,1
199841091,1
186491200,2
238123700,2
283057900,1
259870199,2
174818700,2
225467722,1
157954283,2
565330800,1
316644776,1
253333400,1
216986200,3
153993400,2
156611758,2
145375385,1
398996400,2
195563700,2
158146583,2
158042173,1
871007300,1
199877844,1
202469705,1
231236600,1
165101827,1
300302300,1
247596300,2
145378546,1
186566762,1
136818162,1
258974741,1
158126371,1
209423386,2
725085100,2
752833800,2
147697503,1
601586500,1
211606958,1
137262514,2
294143130,2
337714300,2
199846953,1
358107400,1
366530400,2
515628100,2
263544199,2
158156190,1
158354578,2
157955186,1
313005000,1
158146170,2
713948000,1
853984900,2
154426600,2
199616048,1
651197900,1
601051200,2
890616100,1
211584481,4
327439700,2
824743000,2
179230534,1
157793615,2
157627610,4
156105196,2
157157800,1
172327270,1
188787900,2
644958700,3
251567400,2
655521800,1
296073400,2
648808500,2
199875980,1
237819362,2
501291300,2
710242200,1
345719200,2
725800000,2
762712700,2
371045100,1
156587965,1
399510700,2
157954020,1
311800600,2
158101751,1
201003889,1
156114448,1
775008500,2
421984600,1
199875632,2
182041116,1
141215291,3
155917030,2
183833100,2
592026400,2
623246600,3
156396220,1
285007470,2
136826005,2
906813900,2
233214899,2
211592399,1
209617787,3
854248600,2
547328600,2
177846516,2
155348701,1
821535900,2
159921100,2
473255000,1
200331015,1
157953187,1
157938133,2
900423100,2
728294200,2
165119635,2
158146073,1
271101100,2
794318800,1
903305600,2
318102300,2
616449500,1
201005785,2
345047400,2
139187160,2
158149521,1
496268300,2
835033800,1
352966400,3
295927151,3
276686422,4
242795480,1
207383300,1
162834700,1
345162700,2
164425726,1
136824933,1
818648100,1
321657200,2
158147542,1
301114400,2
295404553,1
227643522,1
394714100,1
214616900,2
893573900,2
230688600,2
231504500,1
298963200,2
155499543,1
595710500,2
156553084,1
199850744,1
158826383,1
202475950,1
287332500,2
158287845,2
237736971,1
185000300,3
863906100,4
154752727,1
518266000,2
205538357,2
211596390,4
157605549,1
772700600,1
154764770,2
657718100,1
451323600,2
916952399,1
156552853,2
316583866,4
799201100,2
179575506,2
156553166,2
145070628,1
148233554,4
863278900,2
290232300,2
467917600,4
726603500,2
136825043,2
143706847,2
613078400,1
179431936,2
296249400,2
155798600,1
698580800,2
157782571,4
157620226,1
254132600,1
181223566,2
179569298,1
285006636,1
155500371,1
145870200,1
155912696,2
258813664,2
910450500,2
294135978,2
378439400,2
905685100,2
747654800,2
179230433,2
817506900,2
698244000,2
158826110,2
729845700,1
158142680,1
157792604,2
585551200,2
145358567,1
158359790,1
548243200,2
634076400,1
157703458,2
186569247,1
158364751,1
179575442,2
158098976,1
143157438,1
158826316,2
905435600,2
158138292,1
291369300,4
145373204,1
155343061,1
158287343,2
344867900,2
466145900,2
179604519,1
150557100,1
761460300,2
158120196,1
859193600,1
658615300,2
156612460,1
253685600,2
179528460,1
157623873,1
705934600,2
688887200,1
536657799,3
211583592,1
819583699,3
158105179,2
155907968,1
154765499,1
158039906,3
163058537,1
157617413,1
365818700,4
234647200,2
211609048,1
855719200,2
258815014,1
200187447,2
898866100,3
892484600,1
156713974,1
177848625,1
158137340,1
145378537,1
179572129,1
157857600,1
158283051,1
407621500,2
770658100,4
411288900,1
317667331,1
507173200,4
199877501,2
904972000,1
157955332,1
156552698,1
157448000,2
862881900,3
452809100,2
158038430,1
143117617,1
173205200,2
136817705,1
477762600,1
165119415,1
469381200,2
893894100,1
679597500,2
308773300,2
143140087,2
373892500,1
143149414,1
316635997,1
744810600,2
331446767,1
211596671,1
500745000,1
238152635,1
179229676,1
496090500,1
337003600,2
717753900,1
165107082,1
583519600,2
158098397,2
301435800,2
155907575,1
309851800,3
158119314,3
468473600,2
149937100,2
155343136,1
146974500,1
199852296,1
321494300,2
179605672,1
797212000,2
157791959,1
156549921,1
885959300,2
198359700,3
158143634,1
332497200,2
179575371,1
294136421,2
234149200,2
148250636,1
177135900,1
186569969,1
158272685,1
145327992,1
157696316,2
259745200,2
156553120,1
248459000,2
754323000,2
179230024,2
147898384,4
158135727,2
155349975,1
158102653,4
671643400,4
143160076,1
211588404,4
165102322,1
294143052,2
298534900,2
523631300,1
158276570,1
165119087,1
183337100,2
137262646,1
440126300,1
179596750,2
136824669,2
373273000,3
199853684,1
385267800,1
345639500,2
155349233,2
650917800,1
459737400,2
383800800,2
505346700,2
494119400,4
199854309,1
209429643,1
294136695,1
898949700,2
179575797,1
501492200,1
828657800,1
216937256,1
667014700,2
157942530,2
231882099,2
917455900,2
154763955,2
249223600,2
157620156,2
211606445,2
566956900,2
258178012,1
158159049,1
158287386,2
740592100,1
158229700,2
571432900,1
629088700,1
156107522,1
311200500,2
211596624,4
158102562,2
793889300,2
158101688,1
151322800,4
156104283,2
211588942,1
632881400,4
157733484,1
147896358,1
658817100,1
299910100,1
269130300,2
293322200,2
576383700,2
230216999,2
205538555,1
814934100,2
579621000,1
165111003,4
858533800,1
145323312,4
179527743,1
461561100,1
250130029,1
154769514,1
199852207,1
868037200,4
191334000,1
531030400,4
211605394,2
276998400,2
145060259,2
201006006,2
158276357,1
331449041,1
809942400,1
606298700,3
865231000,1
684194100,3
317667355,2
252404248,1
186567906,1
158096826,2
195319484,2
199849397,1
158105639,1
173907200,2
158150132,2
165112265,4
258975381,1
163693262,1
179596609,1
200999094,4
303104875,2
147900694,1
209423452,1
145381167,1
743079600,1
316261500,2
909589400,3
157776276,1
506764600,4
797836800,2
835965900,4
767072500,2
158102256,1
192487700,2
317173700,4
250136947,1
211594364,1
331449155,2
603199400,4
165108941,1
244214772,1
157627454,2
258972888,3
157952750,1
904133599,2
160928275,1
148232975,2
211607327,4
199844305,1
159666100,2
211594942,2
600275100,4
281850300,2
159016500,1
156551787,4
137532762,1
295927154,1
805963500,1
258802130,2
157619048,1
154602696,2
802802200,1
278585928,1
158136340,2
694812400,1
158104027,1
202483102,1
145062745,1
192331651,2
156115878,2
165376400,2
742721300,1
223454328,2
573023500,1
294234700,2
158122963,1
258382003,2
158104093,2
340070000,2
303852900,2
573715500,1
400903400,2
159894937,1
652046300,2
177845236,1
158098849,1
236332200,2
329014900,2
158152196,1
573323200,2
476249200,2
258814485,1
289226800,1
429416800,2
331446105,1
402615500,2
225467896,1
606865500,1
158102466,2
169855100,1
158118350,1
158286986,1
881644799,1
874544400,2
154815387,1
158287660,1
186569955,1
157696067,2
157698387,2
845350799,2
156552876,2
133937314,1
193348100,1
395719600,1
632450800,1
739874200,1
156586059,1
698930100,1
158275711,3
339695498,1
199845755,2
610173100,1
582563100,2
163058407,1
158112184,2
331449201,1
145066243,3
284543800,2
670772700,1
165102730,2
186569952,1
181223502,2
158147012,1
616799700,1
157704140,1
202481784,1
157945817,1
522573000,3
156589400,1
176012078,1
295619706,2
675383500,4
179432390,1
157627540,2
147906801,2
209423574,2
524335000,4
199855542,2
258975718,1
427801200,2
380842800,1
802030000,1
145069455,1
475730900,4
156393895,1
735907200,2
179604947,4
456036100,1
317670372,2
314915900,2
410838500,1
143706330,4
406519600,4
749276500,2
440450400,1
269307100,2
837405399,2
350939200,1
869785000,2
145383299,4
805006000,1
133937653,1
176989900,2
588014800,2
133937483,1
148160800,1
331604687,1
186568716,1
542674000,3
678281100,1
211588201,4
157789591,1
693839000,1
840838300,2
900504100,1
157733632,1
867115199,4
250681300,2
285946490,1
439477900,4
158119734,2
186570228,2
686111600,1
213492300,2
628739200,2
157695151,2
165111798,1
195319487,2
157775827,2
156548345,1
172328697,2
763305200,2
286818200,2
157792979,1
223454054,1
383436500,2
145070331,4
157695574,1
158152348,2
740852300,2
814848800,1
299443200,2
258800424,2
258970045,1
145375390,1
243363500,2
226847200,2
158287240,2
710733300,2
432344900,1
608080800,2
745365600,2
211597176,2
157955519,1
200189234,1
258259800,1
206744700,2
157695244,1
670892200,4
538892100,1
178361877,1
158130007,2
145382307,2
225467775,1
179596641,1
179228933,1
156401458,4
211596730,2
158273626,1
853569100,2
156549575,4
156584051,1
149432213,2
156400539,1
136818099,2
154761817,1
258974953,1
211584397,2
158150006,1
157617659,4
160920644,2
682216700,1
448161600,2
179231107,2
484694900,4
888896300,2
323700500,1
199875579,1
147897812,1
919240200,1
145359934,1
199853813,1
694312800,2
154748458,2
667894200,2
892954200,2
168640700,2
529320400,1
585301800,1
316636196,1
699266900,2
202481372,2
285008071,2
272816500,2
165112142,4
225467648,2
136825454,1
156398194,1
145376905,1
296304550,1
198740700,2
147903624,1
459829099,1
236483600,2
865308300,1
179230820,4
398003500,1
179230840,2
710571400,1
466585300,2
217787817,1
294861911,1
696870400,1
202481393,1
285239582,1
143138109,3
156115307,4
158144080,1
147554300,1
383536200,2
662707300,1
779163200,1
238408300,1
158127138,2
866001700,2
158145879,1
137348872,1
218752300,2
211579430,1
199876711,1
249000000,2
888046400,1
258974714,1
157938595,1
158109763,1
211584399,1
177368800,2
205538336,1
217786395,2
365728800,2
157704131,1
154600919,2
158137588,2
248658621,2
264937900,2
685471400,2
686358400,2
160927930,1
211590353,1
158105197,2
252113800,2
158142922,1
158098142,1
186649255,1
163693649,3
205538645,1
158144989,4
739188100,2
340512600,2
648905900,4
171514900,2
155911533,2
505976499,1
840740600,2
487439900,2
828576700,2
158158913,3
475823600,1
145382048,2
901605099,2
152389400,2
709276600,2
276500400,2
756107400,2
738025000,2
145139512,1
199855521,1
211588068,1
739599600,1
179516481,1
195210125,1
629611100,3
878881799,2
145360607,1
213971199,2
147689921,1
143705627,1
157790110,1
501674800,1
838725600,1
266505400,2
357232800,1
184179194,1
155915502,2
416679200,2
145060868,2
179431761,2
331446785,2
158145965,1
179427768,4
207504799,2
204691399,1
285006408,2
454315499,1
156553026,1
548668100,1
834953100,1
186570146,1
157780299,1
156588410,1
524171900,1
156553071,2
214150600,2
145331036,2
170763800,2
168650292,3
202479288,2
317667328,1
179527491,3
157625207,1
345798500,2
157776744,2
194876222,2
160928326,1
132246487,2
400193900,2
462171899,2
258975709,2
423833099,1
201005745,1
211585863,1
867848600,1
211597731,4
875514800,1
201767800,2
301654500,2
754873200,4
237737061,2
165104436,4
788880800,2
256921199,2
156110090,1
276785300,2
201001131,2
256475800,2
179597498,1
816583900,2
285553900,1
790524600,2
201001719,1
147690888,1
739784600,1
148236492,2
252205300,1
730506400,2
883453699,2
154748616,1
154763741,4
179228988,1
158109532,2
132246483,1
295404479,1
155342444,1
846003299,1
156551674,2
158161986,1
156547719,2
699559700,1
556606200,1
145357954,1
314828100,2
209423457,1
154749099,1
316644909,1
602963800,4
193701700,2
157776233,1
622278900,1
260953400,2
165102249,3
204422323,1
145370983,1
658377900,1
225467715,1
599535200,1
242795554,1
899402899,1
157787030,2
199847907,1
769358800,1
159828900,1
147908984,1
464769900,2
315738100,2
186794323,4
163058294,1
315823000,2
156400603,2
389735900,1
751893400,1
165106165,1
139187277,1
902534099,1
246309800,1
859474900,2
154761003,4
318369500,2
335654500,4
145066788,2
154763519,1
158144817,2
242385667,2
200626699,2
560298000,2
200998536,1
264396299,2
199845020,1
165106355,2
179525842,1
348087300,2
675926000,1
165110798,1
850927300,3
849818100,1
145070333,1
145381516,1
250021900,2
156401912,1
498413500,2
145321792,1
156113604,1
160928748,2
158135907,2
156393105,1
258974587,3
331448977,2
443171000,2
347749700,1
147697235,3
199854922,1
596431600,1
155914074,2
160186200,2
202483781,2
209614868,2
145070259,2
199854262,4
157949340,1
864585900,1
379406800,2
275820900,2
237737121,2
912958600,4
285005729,1
145382342,1
158109153,1
158125238,2
523469800,1
158158414,2
887173800,2
622684800,1
739973400,2
133937416,2
739508600,3
343019600,2
156588335,1
495307799,1
834227200,2
567307100,2
830627700,2
819963100,2
205538137,1
630447600,2
326738800,2
896109100,2
179436340,1
623828500,2
136825266,2
901915700,2
157627615,1
155493631,1
224020500,2
145359372,1
257434599,2
848568200,2
148237631,1
839729799,1
180859100,2
227643485,1
200331006,1
242385720,1
209617838,1
294136260,1
165111676,1
164297200,1
199841025,2
211596568,1
156551764,1
551938900,1
155343233,2
880062800,2
199851619,1
581288200,1
156621758,1
424899999,1
195672100,2
179432252,1
165100598,2
560817700,2
752916500,2
238152491,2
186675488,1
706525100,2
202481458,1
156398060,1
842261000,2
316644699,2
716297500,1
889937800,1
156550216,2
179575515,2
176416900,3
319798800,2
158826284,1
225467215,1
194286100,1
531463899,2
156624305,1
145070463,2
179517573,1
172329943,1
916566199,3
669787800,3
584165300,1
157694954,1
360706400,1
156401095,1
163693358,1
155348612,2
194876225,1
647130500,1
211596075,1
179602373,2
865035999,2
165111863,1
199842199,2
257263200,2
586732000,1
862253700,1
609974800,3
900340600,2
158133971,1
211607074,1
238152594,1
157788357,4
133934783,4
238968200,1
397172000,2
172328994,2
661306200,2
143154916,1
155349870,1
844982199,1
179570020,2
133937715,2
189877900,2
136826193,1
199849728,2
211593986,1
795189200,1
648042700,2
209423381,2
631644500,3
789353900,3
258806797,1
271376000,2
156116225,1
536490500,1
200720844,2
182249600,2
587006700,1
157776419,1
476351700,1
158094684,1
192306087,1
211588180,1
154749305,1
212159800,2
409147600,2
149556300,1
145060528,1
551616200,1
186564452,1
158132391,4
158039318,1
211596012,1
179432378,1
767571900,1
154768426,1
820835600,4
230420400,2
340452031,3
339706700,2
155350013,1
894175600,2
589251600,1
157792249,4
156589435,1
805384600,2
157953210,1
657826500,1
247238200,2
145067590,1
381784900,3
316802600,2
530673000,1
156393263,1
755299800,2
858201500,1
157953770,1
179597257,2
156626236,3
209423509,2
773820600,4
331446684,2
316583708,1
156393577,1
902007399,3
158277185,1
137532342,4
331446952,1
850855600,2
157791760,2
402278200,2
158140482,1
157603804,1
816927100,2
303295875,1
812342000,3
915109600,1
179572458,1
154767397,1
849564200,2
199616233,1
244946500,2
136824805,1
867686900,4
202472962,1
685558300,2
294861952,1
147691123,3
199846217,1
179568815,1
162023800,1
565249200,1
211582789,1
331446972,1
179431358,3
165114952,1
211585485,1
527597000,1
158106058,2
570236100,1
674306200,1
165104490,1
168486004,1
912866300,2
143139673,1
657310700,1
154764879,2
158157784,1
211595179,4
248786869,2
576007100,3
305373000,2
294864386,3
223454295,1
165102965,4
738464500,2
474800100,2
145378868,1
463120300,1
278908137,1
179427219,4
147908797,1
157789649,1
800148900,2
179515629,1
157787728,1
158153367,2
654153100,2
157779720,4
132246326,3
767811000,2
156552665,2
803231899,1
462415400,2
179402327,4
242385687,1
361786800,2
326354600,2
873965600,4
179569994,2
883719000,2
179601762,1
852959400,2
710021600,1
271607200,2
156111332,2
158276994,1
145068522,2
667128200,4
157793872,4
888978000,2
199873997,1
294143105,1
285239731,2
244796200,2
362142900,1
502153900,2
143705673,1
866834000,3
359761900,2
892873600,2
179525599,1
209414459,1
179528345,1
871370600,2
864337400,2
792007100,2
154748498,2
156584955,1
878710800,1
316881100,2
165103414,1
136817483,1
154815436,3
163693767,2
145363280,1
165111884,2
179227864,3
155342549,1
155342227,1
137349526,1
242815300,2
310567200,2
847279299,1
661788400,2
651026800,2
920960099,1
158140965,2
157776082,1
157792476,2
758665700,2
199874472,1
132246291,1
912352200,4
179594608,1
281185800,1
244214741,1
154748568,2
175211034,3
285008588,2
650842200,2
310139000,1
553442300,1
157605173,1
173107800,2
211588786,2
225539400,2
255665647,1
158162122,2
808620900,1
755378500,2
355417000,1
809763100,2
767723700,4
145069884,2
919903200,4
156367700,1
507337000,2
262983900,2
199853151,1
294135933,1
156588473,1
157774863,2
211584283,1
179528057,1
844217100,2
157793953,4
147691827,1
208401000,2
201677900,2
219767210,2
205538078,2
222594000,2
154768412,1
310220000,2
368804600,1
154756393,1
199616045,1
199875484,2
668960400,2
741643100,1
296304586,1
708301100,1
165109185,1
158128627,1
512662300,2
188306700,1
347034200,2
844712500,1
145324322,2
225933800,1
179428408,4
156392917,1
874184299,2
179229971,1
331445996,1
141318457,4
603750800,1
157791621,1
172270827,2
501586200,1
165100775,1
145061651,1
295126000,2
179225297,1
143707048,1
145082977,1
136824912,4
798648300,2
136817692,2
137349475,4
652804500,3
901280700,2
314177400,4
157604906,1
884476699,2
475914400,1
805534900,2
346788900,2
710925000,1
158363984,1
273691300,1
156589138,4
285004857,1
165101692,1
149462866,1
440838600,2
166451648,2
145358921,1
158154153,2
155490436,3
177842881,1
157647300,2
179227921,1
199855393,2
133937931,2
383614600,2
143706857,1
358406300,2
730628400,1
156108898,1
157739814,1
157735088,4
147694355,1
145383445,1
671499900,1
165113349,1
688374800,2
518522899,3
158139214,2
288841700,4
313450600,2
493282200,1
143161852,2
177845931,2
158152897,2
537007000,1
220037272,2
573110000,3
199852598,1
631569800,1
156115158,1
475506799,2
856538200,4
431590100,1
158092334,1
157939537,1
308191100,1
145366830,1
156584607,1
304545800,2
158103111,2
165113499,2
307302500,2
642444600,1
136824974,1
157698363,1
179399629,4
316583663,1
156114874,1
199854274,2
912264100,2
796491000,2
160846900,2
398433000,1
670201200,2
143135190,1
209616903,2
258972254,2
155505200,1
157627118,2
158140146,1
449456499,1
147691087,3
211588531,1
219767151,2
155897775,1
645256900,1
155913976,4
903385699,2
223454218,2
199855263,2
868366600,2
157938736,1
647251000,3
158096457,2
244559399,2
157619711,1
788645700,2
157955258,1
199855693,1
150643100,1
282323700,2
917617300,2
225190600,2
157627719,2
285006352,4
145373400,2
136824445,2
809388900,4
158142297,1
157603372,2
736412000,3
163693761,2
326523100,1
211595231,1
893652500,2
157697489,2
155498333,1
211590480,1
199851599,2
157703487,1
202476346,2
237222662,2
374969200,2
246884900,1
158130677,1
147692477,2
820999600,1
836917300,2
258812297,2
172327875,1
484338700,2
166559371,1
211602563,4
154815354,2
158128165,1
582661900,2
220888108,2
211597450,1
199875802,2
157788635,1
677750400,2
179515568,1
717641500,1
179526154,1
156586436,2
624438700,2
881360500,2
328662800,2
175234064,3
258969166,1
157791390,1
202473577,1
202483350,2
211596058,1
757554200,2
307464200,2
377789800,2
276187600,2
821080600,1
145373919,1
157949414,2
238266900,2
211604232,1
578490600,1
327522200,2
533845100,1
179515871,1
199853637,1
185182200,2
209429674,3
886219300,1
165856400,2
179572549,1
200331200,2
211585303,1
220036149,4
158124239,1
147690196,4
157695495,1
139185843,1
331604514,2
368130800,2
889049700,2
143159647,1
700806800,1
282689300,2
136818319,1
268954700,2
172329816,1
145359575,1
195922000,2
267944799,2
609733500,3
823126500,1
466844900,3
184917500,2
714588800,1
155344844,2
157703324,1
157739599,3
155913107,3
317670419,1
136818003,4
788799100,4
155349490,1
219451100,2
630928000,2
629369900,3
422084200,2
735985800,2
157791447,4
190056400,2
158137728,1
694596400,2
499093300,2
285461000,2
231421300,2
145066068,1
634161100,2
157626196,1
156552038,2
158277196,1
179604565,2
894880700,1
679307900,1
807880499,2
258965735,1
158117376,1
158142230,1
154767872,2
329271700,2
277650800,2
774553800,3
454148700,4
808945400,1
232533700,2
143706325,1
411641600,2
316644360,1
202477521,1
154761858,4
211588981,1
678696700,2
159899578,1
179230659,2
818821000,2
158272205,1
157955745,2
158353964,4
531107700,1
837980300,3
316644811,1
227991500,2
340771200,2
211602373,1
155350635,1
916397699,4
179526556,2
145060127,2
363812700,1
374698600,2
136820940,2
157603243,2
195747510,1
899129499,2
158040364,1
750590800,2
157623437,2
163693639,1
858360899,2
712655700,2
156552885,1
199870219,1
158283934,2
199841274,1
158041077,3
285239730,1
907429400,2
639848500,2
157703537,1
281326400,2
212391600,2
903068900,2
170160444,1
157695501,2
147908829,1
157624225,2
316644700,1
156588802,3
260232699,2
437821899,2
159491700,1
292221900,1
248017600,2
202480779,1
211603757,1
398092700,1
740667600,4
771632900,2
712234000,1
369851100,2
158138985,2
158104599,1
209423485,1
790777200,4
527342200,2
336923300,2
143160208,2
158110198,2
853311400,1
165103815,2
211584302,1
141215295,3
285239823,1
714247800,2
187947300,2
258965048,1
294136679,2
165114752,2
670974900,2
293889900,1
562900900,2
186569459,1
204422306,4
331446211,2
158041170,1
158040731,1
258813981,1
172329111,2
285007602,1
315353300,2
863163499,2
148236161,2
668083600,1
798561400,2
155498839,1
755039300,1
158039489,1
156548104,2
331886000,2
421842700,2
673463600,2
158838400,2
165112987,4
258343200,2
145087023,1
157617627,2
614236500,1
158276238,2
210811800,2
177848572,1
134954102,4
186674630,1
157950987,1
196268300,2
258380958,1
757822000,2
747145200,4
567037100,2
156400890,1
157626467,4
589971000,2
580333500,1
817404600,2
209614930,2
157952662,1
164396700,1
260409700,2
154750197,1
230870400,2
227643588,4
155500955,1
231652900,2
205538322,2
179525853,1
202468335,1
205538292,2
156589713,1
866384900,2
160923151,2
696232300,2
906513600,2
211595568,2
165104139,2
379572000,2
219767129,2
199868184,1
258973412,1
154599700,1
181438100,2
299647200,2
175119508,2
681733600,1
896912900,2
165112591,2
177847541,1
157941735,1
258814659,3
211605227,1
211588086,1
158147472,2
275121100,2
507877600,2
157604270,3
176046800,2
201005440,1
202467598,1
211597663,1
749871300,2
914936800,2
813470399,1
921304100,1
219743913,1
562752600,2
145365854,4
154769462,2
482089700,2
352313800,1
785565300,4
157782167,1
181809300,2
699659500,1
847996400,1
157627767,1
856079600,2
637670600,1
529125700,1
802711500,1
155490288,3
157696445,2
158101867,1
738326200,2
427545199,2
822059000,2
199848794,1
227653576,2
156611886,2
566852800,1
718737000,2
600374100,1
271927000,2
621423100,2
855985000,2
268846100,2
758193800,2
179517466,2
145082964,1
172329047,2
603069800,2
202468610,1
564265700,1
627669500,2
200187527,4
486054400,2
156401041,1
202480097,1
221636899,2
202482465,1
756717000,2
868121099,4
166188112,2
258814358,1
624311700,4
344578000,2
154770627,2
156629446,4
179575395,1
156553004,2
241258699,2
154766724,2
154749598,2
145378813,1
209474299,2
199854450,1
779952700,1
331449156,2
176510700,2
799877900,2
158138693,2
377863500,2
208312700,2
209614951,3
287428900,2
163058197,1
158106696,1
298063100,2
194471894,1
245130100,2
179527454,1
738999200,1
211591121,1
526987500,2
919478000,1
225467304,1
145381302,1
520457000,1
466416499,4
199841355,1
225467294,2
201005114,1
156448100,1
229924200,1
145377316,1
883002800,2
211583055,1
137264576,2
915334799,2
287740300,1
622514700,1
453380000,2
199851717,1
738566300,1
157703820,1
498055900,2
642571300,3
442478200,2
156551068,2
919323900,2
157945690,1
158102327,1
157071400,1
258967505,2
280891400,2
145139306,1
616701900,4
413819100,2
514205700,1
343459000,2
156585578,1
145060390,1
156628675,1
225467704,1
328044400,2
628088100,1
338116100,2
410709099,1
166451513,2
165111599,1
436850600,2
425344600,1
158121665,4
157784091,1
157791640,1
181223529,1
137349428,1
154605623,4
158364406,2
202481337,1
358276700,1
217014659,1
899036400,2
172384300,2
172327363,1
156589628,1
202482477,2
684997000,1
713864300,2
163058475,1
145139403,1
155496276,2
893057600,4
313192200,2
796874200,3
265931200,2
156552930,1
258965031,3
467200900,1
158135385,1
303238800,2
158275767,1
188544800,1
258973948,2
177469600,1
205538466,2
165105837,1
306958100,2
154766528,1
155909728,1
572505900,1
343657300,1
199841305,1
255011700,2
626395000,1
543663700,1
258969837,1
293219700,2
145139142,2
179225820,1
525256300,1
865911400,2
923309600,1
180678500,1
710162200,1
843586000,4
157793257,1
211588630,4
289506700,2
199841480,2
209614917,1
285006093,4
155422000,2
157627536,1
158161314,2
145068467,1
156552164,2
797492700,4
199855709,1
156112362,2
820669000,2
179601719,1
156399140,1
258175232,1
170156829,1
227642864,2
158112062,4
158097349,4
166451658,2
158101642,1
415625600,2
158282975,1
156102150,2
713653500,2
532117400,1
205628800,2
156608490,1
536828200,1
233850100,4
660958700,1
137533036,1
731465500,2
513286800,2
202482015,2
526831600,1
216657000,1
227643454,1
826435500,2
192305996,1
650673000,2
186569766,1
170158798,1
235955000,2
158145913,2
284629000,2
162560150,1
695550700,2
156589149,1
157791413,4
172329115,2
804536500,2
156549658,1
158275643,2
156547643,2
158276018,1
165104934,4
165118934,1
157774936,1
211579602,2
546419200,2
165113489,1
743639500,2
871087000,2
191446300,4
179595694,1
200999363,4
154768775,1
156584273,1
772212400,2
686216400,3
154749112,1
158276798,1
316583765,2
170160882,1
199841753,2
205538101,1
158287353,4
331446267,1
156623647,1
278737200,2
460949200,4
179427411,1
136817588,4
248786861,1
162837788,1
156552688,2
202480754,1
579005300,1
258974747,1
157794118,1
880237400,2
868441299,2
433068400,2
605312800,3
158041391,2
137349438,2
337646266,2
133938667,1
242385649,1
172573100,2
157735293,1
244264541,4
199616227,1
211597850,1
179526107,1
173817500,1
313924200,2
602022900,3
208985386,4
410614000,1
217492800,2
154768246,2
700121100,2
250128103,1
293127500,4
211595608,4
252571500,2
220714300,2
845552200,2
800052600,2
211584395,1
471403500,2
750954600,4
923105700,2
891153699,2
242682999,2
365201500,1
157731079,2
742238500,1
370237600,1
157627216,1
158098141,1
807788100,1
720673000,3
258813538,4
331599644,4
200331246,2
235334700,1
294414800,2
199616210,1
712331100,2
308955600,2
179570183,1
453745800,1
806139499,2
154764738,1
345530400,2
354145600,1
248202133,1
222037600,1
376059800,2
217786621,2
616530100,2
897423700,2
917734400,2
497488499,2
133938566,1
145139625,2
136824925,1
227643608,2
179605032,1
735824500,2
610366600,3
199854416,2
199484900,1
894975099,2
258810043,1
157617259,2
316568158,1
179230314,1
882016000,1
154767481,2
753169700,1
157790164,1
546757000,2
145067042,1
835548500,2
156115298,1
593993000,1
209417802,1
333987900,1
154815605,1
842972299,1
179429590,2
220036163,1
392008800,3
607675300,1
172275400,2
227643150,1
667801200,1
732266600,1
825682100,2
186649221,3
158144397,1
157628038,1
631916300,4
199841213,1
157785458,4
686754100,1
606434500,1
145060990,2
179525666,1
155344649,2
265568700,2
156102216,2
328223300,2
200521900,1
143707084,1
199854779,2
158135686,2
199854881,4
398720200,2
143706745,3
145383720,1
484501700,1
158287722,1
199840961,1
145316917,1
158826369,2
239585700,2
367900600,2
157696375,1
331658900,2
514770099,2
257662221,1
157953515,1
294782900,2
362358700,4
157954244,1
202480843,1
698729200,2
416776700,2
779051300,4
157604721,1
157734035,1
154749021,1
158082406,1
158140475,1
145062217,4
158039615,1
584855600,2
297345400,2
157792279,2
172328617,1
211596738,1
274704200,4
147694963,1
163630000,2
158103930,1
334149683,1
179230636,1
267025300,2
798393300,2
199845282,1
211606379,4
179225804,1
211589143,4
202481973,2
900991900,2
794447200,2
137256042,4
265691100,2
658981600,2
602157500,2
217787053,1
157695896,4
157695351,1
294136643,1
296304376,1
285007090,2
397432100,1
258975131,4
186203200,2
199847071,2
162369900,2
890443000,2
179605529,1
585976900,2
218236000,2
156612206,1
757471800,2
156550348,2
269971200,2
246200900,2
148250486,2
393728500,1
742157800,2
201004714,1
145366602,1
844525999,2
166448870,1
308694300,2
211588081,1
157941999,3
157949824,1
485652500,1
331604481,1
219354400,2
158140666,2
211591278,2
199852244,2
147691182,1
157620214,1
161563700,1
724496900,1
170157723,4
238152493,1
158134197,1
209417711,1
765958000,1
535647900,1
432206800,3
157954459,2
156115388,1
653654500,1
854074600,1
283710600,2
133932987,1
192306078,1
157793353,1
155497923,1
225467700,1
199841701,1
725443500,1
238819700,1
324470261,1
294136336,1
217787119,2
280186700,1
457708500,4
179514881,1
156629135,1
198269900,2
143707059,1
861216800,4
146856800,3
437188399,2
910184600,1
910013700,1
199842278,1
258381299,1
223454150,1
197370000,2
679405400,2
158142688,1
570578600,2
420210000,2
238133447,3
826216800,2
331446437,2
534042600,3
158272235,2
147690305,1
890531799,1
237660772,1
145066434,3
436312500,2
851659100,2
190350800,1
374466200,1
201002526,1
173015400,4
179527487,1
156392696,1
676706300,1
399120200,2
211583956,1
143706108,1
202467966,2
158134338,1
865689500,1
316583850,1
589117900,2
199841977,1
157617824,4
165103862,1
795483800,2
156552799,2
621956500,2
575262300,1
227027600,1
147908715,1
887434900,1
156629230,1
148233677,2
669065000,2
154815520,1
200998857,1
199841585,1
165106163,1
202481429,1
157793407,2
